file_name,caption_predicted
002ho18_.wav,a machine is running and making a constant humming noise
005d_q4o.wav,a crowd of people are talking in the background
0064l0wn.wav,rain is pouring down and thunder is rumbling in the distance
00jbxv4k.wav,a siren goes off while birds chirp in the background
00lxphyq.wav,a crowd of people are talking in the background as a woman is speaking
00xjom5h.wav,a musical instrument is being played at different pitches
0106ej2t.wav,a machine is making a loud noise in the background
015t5izr.wav,a person is using a machete to open a bag
015tu2cn.wav,a man is speaking and then he turns it off
01ay4ee5.wav,a crowd of people are speaking to each other in a large room
01kz3p5r.wav,people are talking in the background as a car drives by
01o6uec9.wav,a man is speaking while a pencil is scraping against another hard surface
01r10j2a.wav,a group of people are talking to each other while a machine is running in the background
01tzk4su.wav,a crowd of people are talking in the background as a woman speaks in the foreground
02n7aazo.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
02p1j1o8.wav,a heavy rain coming down outside with thunder in the background
02yxe_qk.wav,the waves are crashing against the shore as the wind blows
03amxux6.wav,people are talking in the background as a machine is running
03p7n4_f.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
03uxd3x3.wav,people are talking in the background as the wind blows
04136a64.wav,water is being poured into a sink and then a person taps a glass
043e0xi5.wav,a crowd of people are talking in the background as a car drives by
04g1cuwu.wav,people are talking in the background as someone is walking
04wkxbo9.wav,the wind is blowing and the rain is pouring down
04x4n9nu.wav,a machine is running at a constant speed and volume
04xd3s1p.wav,a clock is ticking with a steady beat
04xvjgpb.wav,people are talking in the background while a machine is running
05dghchu.wav,rain is pouring down on a roof and the wind is blowing
05frt6xv.wav,a car passes by and a motorcycle driving by
05ii52qo.wav,a door creaks as it is opened and closed
05rvb_17.wav,people are talking in the background as a machine is running
05xuxmge.wav,a group of people are talking to each other in a room
05yjpfr4.wav,a person is using a tool while birds are chirping in the background
064mzgmz.wav,people are talking in the background as a machine is running
06i2nbs_.wav,a machine is running with a high speed
06oobo0q.wav,people are talking in the background as a vehicle drives by
06re2u34.wav,a crowd of people are talking in the background as a man speaks
06zrw6hs.wav,a person is using a knife on a sharpening stone
07025xu_.wav,a bell is ringing and chimes are being struck
071g17te.wav,people are talking in the background as dishes are being moved around
077flz4v.wav,people are talking in the background as someone is walking
078yftvl.wav,a person is using a saw to cut up and down the street
079rik0o.wav,people are talking in the background as someone is walking
07d7h81z.wav,water is pouring from a tap into a container
07r0_wn4.wav,a person is walking on a wooden floor
07r9g4aa.wav,a crowd of people are talking in the background
07roonr7.wav,a bell is ringing while a clock is ticking in the background
088kvyu2.wav,water is dripping from a tap onto a metal roof
08ea8sp3.wav,someone is playing with a lot of static noise
08j6z3fj.wav,people are talking in the background as a machine is running
08n59vdm.wav,birds are chirping in the background as a stream of water is flowing in the foreground
08nvzv9l.wav,water is flowing down a drain at a constant rate
090h2vof.wav,a person is walking on a gravel path at a steady pace
09598j4q.wav,rain is falling and hitting a metal roof
0970yis9.wav,a person is using a spoon to get out of a bottle
0990eb1k.wav,a loud buzzing sound with a high pitch that gets louder and more intense
09a8x7i0.wav,cars are driving by on a busy highway
09edrzco.wav,people are talking in the background as a car drives by
09jv__l1.wav,water is dripping from a faucet at a constant rate
0_1kwjio.wav,a high pitched tone is being played at different pitches
0_2vi4sm.wav,a motorcycle engine is revving up and getting louder as it comes to a stop
0_2zolzr.wav,people are talking in the background as someone is walking
0_3rm_75.wav,a crowd of people are talking in the background as a woman speaks in the foreground
0_6815rb.wav,a bell is ringing while people are talking in the background
0_8dbsub.wav,birds are chirping and singing in the background as a plane is flying overhead
0_a47w7s.wav,people are talking in the background as a machine is running
0_dyuslu.wav,people are talking in the background as a person moves about something
0_lmfluu.wav,a machine is running and people are talking in the background
0_y43sg2.wav,kids are playing and talking to each other while they play in the background
0a3i3p4b.wav,a person is walking on a hard surface and a machine is running in the background
0a5x3km8.wav,water is running while people are talking in the background
0aeto9y_.wav,a machine is running at a constant speed and volume
0aijppfq.wav,people are talking in the background as a machine is running
0ajjt0q1.wav,crickets chirp in the background as insects buzz in the night
0axorih9.wav,birds are chirping in the background as a car is driving by
0bkg5ufo.wav,people are talking in the background as someone is walking
0blwxyhe.wav,people are talking in the background as a machine is running
0boy14_u.wav,a person is walking on a hard surface at a steady pace
0bt_1kf0.wav,fireworks are going off in the distance
0bwydces.wav,people are talking in the background as a machine is running
0chb39_x.wav,a machine is running at a constant speed and then it gets louder and more intense
0ci93mkr.wav,a motor is running at a constant speed and then speeds up
0coctl86.wav,a faucet is turned on and water is running
0d9dv59c.wav,a baby is making noises while people are talking in the background
0ddn8kkh.wav,a machine is running with a constant speed and then stops
0dgff43d.wav,a door creaks as it is opened and closed
0dla8zgc.wav,a train passing by on the tracks in the distance
0duc8byr.wav,a horn is being blown through a tunnel and people are talking in the background
0dvd7b5i.wav,a machine is running while a person is speaking in the background
0ed7ftik.wav,water is running from a faucet into a shower
0eu7tt3_.wav,someone is opening and closing a door and then closes it
0exisswn.wav,people are talking in the background while a machine is running
0f6ha_08.wav,people are talking in the background as someone is walking
0f8bvez8.wav,people are talking in the background as a machine is running
0fc2f989.wav,a car drives down the road and the wind blows
0fdw3_30.wav,a machine is running at a constant speed and volume
0flhml7q.wav,a machine is running at a constant speed and then it slows down
0fpdysna.wav,a person is shaking a can of coins in a cup
0fphlk2t.wav,rain is pouring down on a metal roof and then it is raining
0ftlyysw.wav,a heavy rain storm is falling on a roof
0fv20f9v.wav,a metal object is being scraped against another hard surface
0g9auhr1.wav,a bell is ringing while people are talking and birds are chirping in the background
0g9ned9p.wav,people are talking while birds are chirping in the background
0ggv02kz.wav,a person is tapping a metal object on a hard surface
0gksn4pv.wav,a crowd of people are talking in the background as a person walks in the distance
0gsxc69_.wav,a variety of different birds are chirping and singing
0gye10ub.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
0hb_x8sg.wav,birds are chirping in the background while a machine is running
0he_l24o.wav,a cricket is chirping in the background as a car passes by
0heun4jz.wav,a duck is quacking and a bird is chirping in the background
0hjtz6aa.wav,people are talking in the background as someone is walking
0hnoejx1.wav,people are talking in the background as a car drives by
0hopovmu.wav,a person is walking on leaves while birds are chirping in the background
0hp0cgrw.wav,water is being splashed around in a sink or tub
0hrh4z_4.wav,a person is using a tool to tap and pans in the kitchen
0hshep41.wav,a person is walking on a hard surface
0hwmrol3.wav,people are talking in the background as a car drives by
0hyk1y3r.wav,the waves are crashing on the beach while the wind is blowing
0hyzzneg.wav,people are talking to each other while it is raining
0i_2vc3b.wav,a person is playing a song with their fingers in the background
0ializyl.wav,birds are chirping while people are talking in the background
0ibvrpqn.wav,people are talking in the background as a person walks in the distance
0icwdrr7.wav,a person is eating food in a container with water in the background
0idzt_bp.wav,people are talking in the background as a man coughs and a bell is ringing
0ifeokjj.wav,a person is walking on a hard surface while people are talking in the background
0ilfd7go.wav,a crowd of people are talking in the background
0info25h.wav,people are talking in the background as a train passes by
0ip3so97.wav,a group of people are talking to each other and cheering
0ivrehv9.wav,a crowd of people are talking in the background
0ix4e_y8.wav,a person is walking on a hard surface while cars drive by in the background
0iz8_l6m.wav,a man is speaking over a loud speaker as a loudspeaker is in the background
0j21k6u1.wav,a person is walking on a hard surface and a door opens and closes
0j283p_u.wav,a metallic object is being dragged across a hard surface
0j64zbdi.wav,a crowd of people are talking in the background as a man speaks
0j6xlb2q.wav,a machine is running in the background while a woman is speaking in the foreground
0jia_18s.wav,a horse is running while birds are chirping in the background
0jjn_foi.wav,a bird is chirping and a person is playing a song
0jyko8wb.wav,a person is walking in the woods with crickets chirping in the background
0k10axug.wav,people are talking in the background as a machine is running
0k7vezyl.wav,water is dripping from a faucet into a sink
0k87uteo.wav,people are talking in the background while dishes are being moved around
0kcba4gc.wav,a bell is ringing while people are talking in the background
0km5lk31.wav,"someone is opening and closing a door , then closes it"
0kt1pvs_.wav,crickets chirp in the background as a large group of people talk
0ktcqohq.wav,people are talking in the background as a machine is running
0l5ypaw_.wav,a car drives down the road and a motorcycle passes by
0l77qntv.wav,people are talking in the background as someone is walking
0l8a3sc9.wav,a motor is running at a constant speed and volume
0l_4j8qz.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
0le7dwmh.wav,a machine is running at a constant rate
0lohm0cb.wav,a group of people are talking to each other
0mazbwwt.wav,pages of a book are being turned over and over
0md39659.wav,a crowd of people are talking in the background and a woman is speaking
0mmcv8yu.wav,a large group of people are talking and moving around in a room
0mz27mbi.wav,a machine is running and steam is hissing out of a pipe
0n4lades.wav,people are talking in the background as a machine is running
0n5nb14c.wav,the wind is blowing and a car is driving by
0n8njs_m.wav,people are talking in the background as a person is walking
0nkdvxtq.wav,a large group of people are shouting and cheering while some kids are playing in the background
0noh70p4.wav,people are talking in the background while a person is walking
0nqyrqct.wav,someone is rocking back and forth in a creaky wooden chair
0nrtl6vh.wav,a cricket is chirping in the background as the wind blows
0nuelxnn.wav,a machine is running and water is dripping in the background
0o7dpuj2.wav,"birds are chirping in the background while a hard object is striking another , and people are talking in the"
0o94idtn.wav,a machine is running at a constant speed and then speeds up
0objh3jc.wav,a person is using a wrench on a motorcycle
0ocsw0cu.wav,people are talking in the background as someone is walking
0oextu34.wav,rain is pouring down on a tin roof and a car passes by
0ogqa1b2.wav,a group of people are talking and a dog is barking in the background
0ok462mn.wav,a crowd of people are talking in the background and a woman is speaking
0oq8mxao.wav,a metal object is being dropped onto another hard surface
0osmrww7.wav,a person is walking on the ground at a steady pace
0p0lp4qy.wav,people are talking in the background as someone is walking
0p6utwwb.wav,water is being splashed around in a stream
0p8kx3u_.wav,a person is using a marker to clean something in the background
0p9k_4dk.wav,a bell is ringing while people are talking in the background
0pcltqy9.wav,people are talking in the background as a hard object is being moved around
0pdvidkw.wav,a radio is playing with a lot of static
0pf3khfn.wav,birds are chirping and singing in the distance
0pli00h_.wav,a machine is running at a constant rate while people are talking in the background
0plrejw9.wav,people are talking in the background as a machine is running
0q41a_97.wav,the rain is falling on the roof of a house
0q56wh8s.wav,people are talking in the background as someone is walking
0qa2ao6x.wav,a crowd of people are talking and laughing
0qx4bfxn.wav,a radio is playing with static and electronic tones
0rfr2tu_.wav,water is being poured from a faucet into a sink
0rt924ei.wav,the wind is blowing while people are talking in the background
0rtjqv5s.wav,a door creaks as it opens and closes several times
0rur0i6g.wav,a person is using a tool to write on a table
0s4g54l2.wav,a baby is crying and cooing while another person is breathing in the background
0s4r66av.wav,water is flowing in a creek at a constant rate
0sgiv2gw.wav,a group of people are talking to each other
0sgkjebl.wav,a door is slowly opened and closed repeatedly
0shhrlrd.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
0sronet2.wav,people are talking while birds are chirping in the background
0stzn7rr.wav,birds are chirping in the background as a car passes by
0sukr8bj.wav,a motor is running at a constant speed and then speeds up
0t05x6n2.wav,people are talking in the background as a machine is running
