file_name,caption_predicted
test_0001.wav,waves crash against the shore and a person walks through the water
test_0002.wav,a car engine revs up and then drives away
test_0003.wav,a machine is running at a constant speed
test_0004.wav,people are talking in the background while a bell is ringing in the foreground
test_0005.wav,a person is using a weed eater to cut down the grass
test_0006.wav,a metal object is scraping against another hard surface
test_0007.wav,a man is speaking and a woman is talking in the background
test_0008.wav,a man is speaking while a woman is talking in the background
test_0009.wav,a person is walking on a hard surface
test_0010.wav,children are playing and talking to each other in the background
test_0011.wav,birds are chirping in the background while a machine is running
test_0012.wav,a car door is opened and the engine is started
test_0013.wav,birds are chirping in the background as a car drives by
test_0014.wav,a large group of people are talking to each other in a busy area
test_0015.wav,a beeping sound with a few voices in the background
test_0016.wav,birds are chirping and singing in a wooded area
test_0017.wav,a large truck is driving down a busy road with traffic in the background
test_0018.wav,a large group of people are talking to each other
test_0019.wav,water is dripping from a faucet into a sink
test_0020.wav,water is flowing down a stream and into a drain
test_0021.wav,the wind is blowing and the rain is pouring down
test_0022.wav,a large machine is running at a constant speed
test_0023.wav,a car drives down a road with traffic passing by in the background
test_0024.wav,a person is shoveling something into a container
test_0025.wav,a knife is being sharpened on a hard surface
test_0026.wav,a man is speaking to a woman
test_0027.wav,a very heavy rain is coming down on a highway
test_0028.wav,a shower is turned on and water is running
test_0029.wav,thunder claps in the distance as rain pours down
test_0030.wav,a group of people are talking to each other
test_0031.wav,birds are chirping and singing in the background
test_0032.wav,a person is rocking back and forth in a container
test_0033.wav,a machine is running at a constant speed and volume
test_0034.wav,a man is speaking while a car engine is running in the background
test_0035.wav,a machine is running at a steady pace
test_0036.wav,a person is tapping their fingers on a table
test_0037.wav,birds are chirping and singing in the background
test_0038.wav,birds are chirping and singing in a wooded area
test_0039.wav,birds are chirping and singing in the background
test_0040.wav,birds are chirping and frogs are croaking in the background
test_0041.wav,a large grandfather clock is ticking back and forth
test_0042.wav,someone opens a door and closes the keys and then walks away
test_0043.wav,a variety of birds are chirping and an animal is hooting in the background
test_0044.wav,the rain is pouring down and the wind is blowing
test_0045.wav,a crowd of people are talking and a horse is moving in the background
test_0046.wav,rain is pouring down on a tin roof and the wind is blowing
test_0047.wav,a car is started and then the engine is turned off
test_0048.wav,a machine is running while birds are chirping in the background
test_0049.wav,children are playing and talking to each other in a playground
test_0050.wav,a church bell rings loudly and then slows down
test_0051.wav,a bird is chirping and a car passes by
test_0052.wav,birds are chirping and a bird is singing in the background
test_0053.wav,birds are chirping and singing in the background
test_0054.wav,a car is driving down the road and a motorcycle engine is revving up
test_0055.wav,a car is driving down the road with the windows down
test_0056.wav,rain is falling down on a metal surface and water is running
test_0057.wav,a plane flies overhead as birds chirp in the background
test_0058.wav,birds are chirping and singing in a wooded area
test_0059.wav,a bell is ringing loudly while birds are chirping in the background
test_0060.wav,birds are chirping and singing in a wooded area
test_0061.wav,crickets are chirping in the background and a person is walking in the foreground
test_0062.wav,church bells are ringing loudly in a rhythmic fashion
test_0063.wav,a machine is running at a constant speed while a motor is in the background
test_0064.wav,a police car with its siren going off and the emergency vehicle drives away
test_0065.wav,the wind is blowing and a vehicle is driving down the road
test_0066.wav,a large group of people are talking in a restaurant
test_0067.wav,a person is walking on a gravel road while people are talking in the background
test_0068.wav,a train is coming to a station and its engine is revving its horn
test_0069.wav,a baby cries and a child laughs in the background
test_0070.wav,birds are chirping and a rooster crows loudly
