file_name,caption_predicted
Santa Motor.wav,a person is using a piece of wood
Radio Garble.wav,a woman is speaking over a radio with a lot of static
Radio Fuzz for Old Radio Broadcast FF233.wav,rain is falling on a tin roof and the water is dripping onto a hard surface
toy rattle 2.wav,a fishing reel is being pulled across a hard surface
Blade Big.wav,a metal object is dropped onto another hard surface
young artists.wav,a large group of people are having a conversation
Various gasps.wav,"a man coughs , and then sniffs twice"
Bear Last Audio.wav,a man is breathing and growling at the same time
Sound of the wind comes from the tunnel 3.wav,the wind is blowing and a car is driving down the road
BottleDrinking02.wav,a metal object is being scraped against another hard surface
Santas workshop.wav,a bell is ringing while people are speaking in the background
rumple_paper.wav,a man is speaking and then a person is talking
Ocean and Fog Horn.wav,"a car horn honks , and the ocean waves crash against the shore"
winter-sticks-swish.wav,a person is using a shovel to cut down the ground
Power station interior ATM.wav,a machine is running at a constant speed
20130327_valparaiso.traffic.02.wav,a car is driving down a road with a motorcycle passing by
greece_naxos_cicadas_3.wav,crickets are chirping in the night with the wind blowing
nuclear winter.wav,a large machine is running at a high speed
nxSample012.wav,a radio is being used to cut the static
match-close.wav,a zipper is being dragged across a hard surface at different speeds
1990 repetition brass-band 01.wav,a band is playing a song with different instruments
heating_far away.wav,a shower is running and water is dripping in the background
20061205.washing.machine.wash.wav,a machine is running and then it is turned off
Erik Final.wav,a person is shuffling a ball against a wall
PageFlip5.wav,someone is flipping through the pages of a book
20080504.horse.drawn.00.wav,a horse is running and birds are chirping in the background
yorkminsterBaptistChurch StClair.wav,church bells ring in the distance as a large bell rings
In the City.wav,a horse is passing by while people are talking in the background
Crows.wav,a group of crows are squawking and cawing in the background
Busy Coffee Shop Counter Field Recording.wav,a large group of people are having a conversation
20160506_sharpening.02.wav,a knife is being sharpened on a hard surface
Super Market.wav,a person opens a door and then closes it
Atlantic Ocean Waves.wav,waves crash against the shore as the wind blows in the background
ambientphase.wav,a synthesizer is playing a song with a high pitch
Birds_and_Water_Filling_Rain_Barrel.wav,water is flowing down a drain while a machine is running in the background
Galaktisk time signal.wav,a xylophone is being played in a beautiful manner
bathroom fan.wav,a machine is running at a constant speed
Clatter.wav,a person is walking on a wooden floor
vending machine action.wav,a door is opened and closed repeatedly
Blackbird 252.wav,a bird is chirping and singing in the background
Butter knife being Tapped.wav,a knife is being sharpened on a wooden surface
Cafeteria Ambience.wav,people are talking in the background while dishes are being moved around
Elizabeth Evans Park - Mount Dora - June.wav,a bird is chirping in the background while a person is walking
Car Driving.wav,a car is driving down the road and the wind is blowing
OrchardBirds.wav,birds are chirping and singing in a wooded area
"cleaning window, glass squeak.wav",a person is walking on a hard surface at a steady pace
coffee.wav,"a bottle is opened and closed , then the bag is pulled across the floor"
container port 01.wav,a machine is running and a metal object is striking another hard surface in the background
cookieSheetWiping.wav,someone is opening and closing a door
fs_brokenMixer302-2.wav,an electronic device is turned off and then it is switched off
Creacking Oak 6bft  SHORT 130418_00.wav,the wind is blowing and a bird is chirping in the background
winding finished rope.wav,people are talking in the background while a door opens and closes
CreakingNoise.wav,a person is rocking back and forth in a chair
Crowd on Stairs.wav,a person is walking on a hard surface and a door opens and closes
water_boil_pour_stir-96.wav,a glass jar is being opened and closed by someone
MISC_Int_Cat_Purring_002.wav,a cat is purring and growling at a steady pace
Dog escapes from the room.wav,someone is opening and closing a creaky door
doing-the-dishes.wav,a person is washing dishes in a sink
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,a high pitched screech is being used to cut through an object
Glass moving 2.wav,keys are being moved around and dropped onto a hard surface
Sink Drain.wav,someone is opening and closing a drawer with a knife
md1trk11.wav,a metal object is being dragged across a hard surface
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,a door opens and closes while people talk in the background
fallingbeans.wav,a can is being pulled up and down a glass jar
FAN STOP.wav,a small object is being dragged across another hard surface
Fast Motor Running.wav,a machine is running at a constant speed and volume
recycling center 1.wav,a machine is running at a constant speed while people are talking in the background
Howler monkey and other monkey or bird.wav,a dog is barking and birds are chirping in the background
Stairwell with echo Front.wav,a person is walking on a hard surface and a door opens and closes
harmonics.wav,a person is playing a keyboard instrument
"Weight machine, gas resistance.wav",a person is using a tool to cut up a wood
T156 Activity 2.2.wav,rain is pouring down on a roof and the wind is blowing
industrial_crash02.wav,the wind is blowing and a car passes by
Urban Fountain (San Francisco).wav,rain is pouring down on a roof during a rainstorm
"MEN RUNNING, FOREST, BREATHING (1).wav",a man is walking through the snow and then walks away
New Lift.wav,"a door opens and closes , a person walks in the background"
nnus_forklift_driveby.wav,a car engine revs up and then slows to a stop
Plastic Ruler hit.wav,a person is clapping their hands against a wall
fdv_orage.wav,rain is pouring down and thunder is rumbling in the distance
01 A pug struggles to breathe 1_14_2008.wav,a person is walking on a hard surface at a steady pace
01 hospital elevator with computer voice.wav,"a woman is speaking , then a phone rings in the background"
Sunny Afternoon Suburb Ambiance .wav,a large truck is driving down the road with the window open
01862 heavy machine working.wav,a motorcycle engine revs up and fades into the distance
0211_170236 walk downstairs.wav,a person is walking on a hard surface and a machine is running
underWater001.wav,water is flowing down a drain and a person is breathing in the background
cat_purr_1.wav,a cat is purring and meowing for a while
shopping-cart-rattle.wav,a bird is chirping in the background as a car drives by
STE-034 vatican steps.wav,a group of people are talking to each other
043015 Splashing water in bathtub.wav,a person is in a bathtub with their hands in the water
20110206_bright.winter.morning.wav,birds are chirping and singing in the background
070821_flsp_bog01.wav,a bird is chirping in the background as a car passes by
Kauai Sunrise.wav,birds are chirping and singing in a wooded area
stclaude.wav,church bells ring in the distance as a person walks through the pages of a book
The Desert Dome (Entrance).wav,birds are chirping in the background while people are talking in the distance
WasherSpinCycleWindUp.wav,a machine is running and making a constant humming sound
20110121_stream.MS.wav,water is flowing in a creek at a constant rate
Freezing Rain.wav,the rain is falling down while the wind is blowing
bowling_basin_2.wav,a car door opens and closes while the wind blows in the background
dragged-glass-object.wav,a dog is barking and growling at a consistent rate
20070224.siren.wav,an emergency siren is going off while people are talking in the background
Calm down-town morning 02 150722_0706.wav,birds are chirping and a person is breathing in the background
20070402.crowd.wav,a large crowd of people are talking in a public place
gully with flowing water.wav,a large industrial machine is running at a constant speed
Thunder 03.wav,the wind is blowing and the rain is hitting the ground
20080416.buzz.stereo.wav,birds are chirping and a sheep is buzzing in the background
CFX-20130331-UK-DorsetSeaCliff02.wav,a man is speaking and then a car passes by
